ID,gender,sped,frlunch,esol,black,white,hispanic,asian,age,pretest,cutoff,treat,posttest
23452125,0,0,1,0,0,1,0,0,12.572211,230,215,0,234
23452126,1,0,1,0,0,1,0,0,13.678303,208,215,1,222
23452127,0,0,1,0,1,0,0,0,12.325804,215,215,0,212
23452128,0,0,1,0,1,0,0,0,13.812457,221,215,0,230
23452129,,0,0,0,,,,,,251,215,0,241
23452130,1,0,1,0,1,0,0,0,12.539357,221,215,0,232
23452131,,0,0,0,,,,,,243,215,0,223
23452132,1,0,0,0,0,1,0,0,13.390828,229,215,0,240
23452133,0,0,0,0,1,0,0,0,12.429843,226,215,0,231
23452134,1,0,1,0,1,0,0,0,12.284736,215,215,0,236
23452135,0,0,1,0,0,1,0,0,13.002053,212,215,1,230
23452136,0,0,1,0,1,0,0,0,12.325804,205,215,1,230
23452137,1,0,0,0,1,0,0,0,12.021903,204,215,1,223
23452138,1,0,0,0,0,1,0,0,12.599589,214,215,1,229
23452139,1,0,1,0,1,0,0,0,13.738535,218,215,0,227
23452140,,,,,,,,,,191,215,1,214
23452141,0,0,1,0,1,0,0,0,13.54141,182,215,1,203
23452142,1,0,1,0,1,0,0,0,12.262834,209,215,1,206
23452143,1,0,1,0,1,0,0,0,12.506502,218,215,0,221
23452144,0,0,1,0,1,0,0,0,11.978097,213,215,1,227
23452145,0,0,1,0,1,0,0,0,12.246407,198,215,1,212
23452146,0,0,1,0,1,0,0,0,13.785079,205,215,1,222
23452147,1,0,1,0,1,0,0,0,13.28679,216,215,0,217
23452148,1,0,0,0,1,0,0,0,12,215,215,0,202
23452149,0,0,1,0,1,0,0,0,12.380561,206,215,1,218
23452150,1,0,1,0,1,0,0,0,12.709103,206,215,1,225
23452151,1,0,1,0,1,0,0,0,13.771389,222,215,0,211
23452152,1,0,1,0,1,0,0,0,12.884326,211,215,1,214
23452153,0,0,1,0,1,0,0,0,12.468172,208,215,1,222
23452154,0,0,1,0,1,0,0,0,13.073238,217,215,0,215
23452155,0,0,1,0,1,0,0,0,11.931554,239,215,0,235
23452156,0,0,1,0,1,0,0,0,13.604381,209,215,1,228
23452157,1,0,1,0,1,0,0,0,13.675565,225,215,0,220
23452158,,0,1,0,,,,,,209,215,1,234
23452159,1,0,1,0,1,0,0,0,14.151951,227,215,0,199
23452160,0,0,1,0,1,0,0,0,13.544148,215,215,0,207
23452161,,,,,,,,,,194,215,1,203
23452162,1,0,1,0,1,0,0,0,15.293634,193,215,1,187
23452163,1,0,1,0,1,0,0,0,12.889802,222,215,0,228
23452164,0,0,1,0,1,0,0,0,13.826146,213,215,1,222
23452165,0,0,1,0,1,0,0,0,12.637919,216,215,0,228
23452166,1,0,1,0,1,0,0,0,13.36345,206,215,1,220
23452167,0,0,1,0,1,0,0,0,12.364134,207,215,1,228
23452168,1,0,1,0,1,0,0,0,12.279261,225,215,0,202
23452169,1,0,1,0,1,0,0,0,12.750171,207,215,1,223
23452170,1,0,1,0,1,0,0,0,12.911704,214,215,1,225
23452171,0,0,1,0,1,0,0,0,13.50308,198,215,1,217
23452172,0,0,1,0,1,0,0,0,12.235455,198,215,1,222
23452173,1,0,1,0,1,0,0,0,12.517454,226,215,0,240
23452174,1,0,1,0,1,0,0,0,12.334018,231,215,0,222
23452175,1,0,1,0,1,0,0,0,12.19165,209,215,1,221
23452176,0,0,1,0,1,0,0,0,13.180014,213,215,1,215
23452177,0,0,1,0,1,0,0,0,12.848734,202,215,1,218
23452178,0,0,1,0,1,0,0,0,12.698152,223,215,0,230
23452179,1,0,0,0,0,1,0,0,12.950034,235,215,0,234
23452180,0,0,1,0,1,0,0,0,12.112252,222,215,0,208
23452181,0,0,1,0,0,0,0,0,13.650924,215,215,0,224
23452182,,0,1,0,,,,,,217,215,0,207
23452183,0,0,1,0,1,0,0,0,13.267625,222,215,0,220
23452184,,0,0,0,,,,,,231,215,0,228
23452185,0,0,1,0,1,0,0,0,13.393566,213,215,1,227
23452186,0,0,1,0,1,0,0,0,13.308693,200,215,1,213
23452187,1,0,1,0,1,0,0,0,12.733744,221,215,0,219
23452188,1,0,1,0,1,0,0,0,12.635181,211,215,1,226
23452189,0,,,,1,0,0,0,11.969884,199,215,1,226
23452190,1,0,1,0,1,0,0,0,13.158111,196,215,1,222
23452191,1,0,0,0,1,0,0,0,13.407255,221,215,0,233
23452192,0,0,1,0,1,0,0,0,12.413415,206,215,1,227
23452193,0,0,1,0,1,0,0,0,12.15332,219,215,0,214
23452194,1,0,0,0,1,0,0,0,12.186174,222,215,0,223
23452195,1,0,1,0,1,0,0,0,12.279261,210,215,1,226
23452196,0,0,1,0,1,0,0,0,12.13963,219,215,0,224
23452197,1,0,1,0,1,0,0,0,12.25462,208,215,1,229
23452198,0,0,1,0,1,0,0,0,12.224504,215,215,0,224
23452199,1,0,0,0,1,0,0,0,12.25462,222,215,0,219
23452200,0,0,1,0,1,0,0,0,12.517454,215,215,0,215
23452201,0,0,1,0,1,0,0,0,12.013689,221,215,0,214
23452202,0,0,0,0,1,0,0,0,12.695414,231,215,0,226
23452203,,0,0,0,,,,,,215,215,0,226
23452204,,0,1,0,,,,,,209,215,1,213
23452205,1,0,1,0,1,0,0,0,12.019165,217,215,0,211
23452206,0,0,1,0,1,0,0,0,12.960986,204,215,1,217
23452207,1,1,0,0,1,0,0,0,12.881588,199,215,1,222
23452208,0,0,1,0,1,0,0,0,12.084873,217,215,0,224
23452209,1,0,1,1,0,0,0,1,12.438056,236,215,0,231
23452210,,0,0,0,,,,,,218,215,0,212
23452211,0,0,1,1,0,0,0,1,13.174538,212,215,1,233
23452212,0,0,0,0,1,0,0,0,12.845996,195,215,1,222
23452213,1,0,1,0,1,0,0,0,12.804928,221,215,0,226
23452214,1,0,1,0,0,1,0,0,12.449008,210,215,1,219
23452215,0,0,1,0,0,1,0,0,12.892539,236,215,0,219
23452216,,0,1,0,,,,,,209,215,1,210
23452217,0,0,1,0,1,0,0,0,13.160849,193,215,1,198
23452218,,0,1,0,,,,,,214,215,1,222
23452219,0,0,1,0,1,0,0,0,12.922656,204,215,1,207
23452220,0,0,1,0,1,0,0,0,12.566735,208,215,1,226
23452221,0,0,1,0,1,0,0,0,11.926078,215,215,0,220
23452222,1,0,0,0,1,0,0,0,12.785763,227,215,0,227
23452223,0,0,0,0,0,1,0,0,12.703628,223,215,0,224
23452224,0,0,1,0,0,1,0,0,12.024641,225,215,0,221
23452225,1,0,1,0,1,0,0,0,13.577002,200,215,1,223
23452226,0,0,0,0,0,1,0,0,13.084189,204,215,1,214
23452227,0,0,1,0,1,0,0,0,13.141684,195,215,1,219
23452228,1,0,1,0,1,0,0,0,13.40178,192,215,1,201
23452229,,0,1,0,,,,,,208,215,1,220
23452230,1,0,1,0,1,0,0,0,12.865161,204,215,1,202
23452231,0,0,1,0,1,0,0,0,11.96167,208,215,1,211
23452232,1,0,0,0,0,1,0,0,12.900753,210,215,1,242
23452233,1,0,1,0,0,0,1,0,12.251882,217,215,0,224
23452234,1,0,1,0,1,0,0,0,12.952772,221,215,0,230
23452235,0,0,1,0,1,0,0,0,12.090349,221,215,0,230
23452236,0,0,1,0,0,1,0,0,12.438056,208,215,1,219
23452237,0,0,1,0,1,0,0,0,12.082136,205,215,1,226
23452238,1,0,1,0,0,0,1,0,12.835044,212,215,1,232
23452239,1,0,0,0,1,0,0,0,12.596851,205,215,1,220
23452240,0,0,0,0,0,1,0,0,12.106776,235,215,0,241
23452241,0,0,1,0,0,0,1,0,12.219028,215,215,0,224
23452242,0,0,0,0,1,0,0,0,12.596851,219,215,0,234
23452243,0,0,0,0,1,0,0,0,12.169747,221,215,0,232
23452244,0,0,0,0,0,1,0,0,12.862423,255,215,0,258
23452245,0,0,0,0,1,0,0,0,12.125941,229,215,0,236
23452246,1,0,1,0,1,0,0,0,12.021903,227,215,0,219
23452247,1,1,0,0,0,1,0,0,12.180698,242,215,0,262
23452248,1,0,1,0,0,1,0,0,13.015743,220,215,0,227
23452249,1,0,0,0,1,0,0,0,12.930869,234,215,0,231
23452250,0,0,1,0,1,0,0,0,12.002738,238,215,0,228
23452251,1,0,0,0,1,0,0,0,12.027379,227,215,0,233
23452252,1,0,0,0,0,1,0,0,12.670773,239,215,0,238
23452253,1,0,0,0,1,0,0,0,12.561259,220,215,0,240
23452254,1,0,1,0,0,0,1,0,12.054757,215,215,0,220
23452255,0,0,0,0,0,0,0,1,12.906229,236,215,0,235
23452256,0,0,0,0,0,1,0,0,12.637919,231,215,0,228
23452257,0,0,0,0,0,1,0,0,12.511978,241,215,0,236
23452258,0,0,1,0,0,0,0,1,12.079398,240,215,0,246
23452259,0,0,0,0,0,1,0,0,12.616016,252,215,0,246
23452260,1,0,1,0,1,0,0,0,12.25462,223,215,0,209
23452261,0,0,0,0,1,0,0,0,12.035592,204,215,1,219
23452262,1,0,1,0,0,0,1,0,12.180698,226,215,0,224
23452263,1,0,1,0,1,0,0,0,12.021903,224,215,0,227
23452264,0,0,1,0,0,1,0,0,13.01848,215,215,0,218
23452265,0,0,1,0,0,0,1,0,13.078713,207,215,1,222
23452266,0,0,1,1,0,0,1,0,12.073922,209,215,1,209
23452267,1,0,0,0,0,0,1,0,12.783025,217,215,0,212
23452268,1,0,1,0,0,0,1,0,12.361396,224,215,0,212
23452269,0,0,1,0,0,0,1,0,12.36961,227,215,0,235
23452270,0,0,1,0,0,0,1,0,12.50924,200,215,1,223
23452271,1,0,1,0,0,0,1,0,12.405202,224,215,0,225
23452272,1,0,1,0,0,0,1,0,12.399726,223,215,0,227
23452273,0,0,1,0,0,0,1,0,12.577687,212,215,1,218
23452274,0,0,1,0,0,0,1,0,12.13963,215,215,0,197
23452275,1,0,1,1,0,0,1,0,12.906229,210,215,1,218
23452276,1,0,1,1,0,0,1,0,12.673511,213,215,1,225
23452277,1,0,1,0,1,0,0,0,12.722793,183,215,1,212
23452278,0,0,1,0,1,0,0,0,12.635181,217,215,0,236
23452279,1,0,1,0,0,0,1,0,12.892539,214,215,1,235
23452280,0,0,1,0,0,0,1,0,12.065708,207,215,1,218
23452281,0,0,1,1,0,0,1,0,13.801506,203,215,1,219
23452282,1,0,1,0,0,0,1,0,12.678987,191,215,1,210
23452283,0,0,1,0,0,0,1,0,12.090349,222,215,0,214
23452284,1,0,1,0,1,0,0,0,12.213552,223,215,0,224
23452285,0,1,1,0,0,0,1,0,12.714579,204,215,1,205
23452286,1,0,1,0,0,0,1,0,12.224504,234,215,0,216
23452287,1,0,1,0,0,0,1,0,12.073922,195,215,1,217
23452288,1,0,1,0,0,0,1,0,12.008214,222,215,0,214
23452289,0,0,1,0,0,0,1,0,12.084873,232,215,0,235
23452290,0,0,1,0,0,0,1,0,12.599589,214,215,1,236
23452291,0,0,1,1,0,0,1,0,12.268309,211,215,1,229
23452292,0,0,1,0,1,0,0,0,12.40794,224,215,0,237
23452293,0,1,1,0,1,0,0,0,13.040383,212,215,1,223
23452294,1,1,1,0,0,0,1,0,13.626283,170,215,1,189
23452295,0,0,1,0,0,0,1,0,12.33128,190,215,1,211
23452296,1,0,1,0,0,0,1,0,12.714579,220,215,0,213
23452297,0,0,0,0,1,0,0,0,12.041068,232,215,0,224
23452298,0,0,1,0,1,0,0,0,12.728268,200,215,1,231
23452299,0,0,1,0,0,0,1,0,13.075975,206,215,1,222
23452300,1,0,1,0,0,0,1,0,12.542094,222,215,0,231
23452301,0,0,0,0,0,1,0,0,12.854209,223,215,0,221
23452302,1,0,1,0,0,0,1,0,12.136893,215,215,0,231
23452303,0,0,1,0,1,0,0,0,12.695414,185,215,1,200
23452304,0,0,1,0,0,0,1,0,12.87885,199,215,1,217
23452305,1,0,1,0,1,0,0,0,12.689938,243,215,0,245
23452306,1,0,1,0,0,1,0,0,12.859685,221,215,0,217
23452307,1,0,1,0,1,0,0,0,12.391513,212,215,1,230
23452308,1,0,1,0,0,0,1,0,12.454483,240,215,0,242
23452309,1,0,1,0,0,0,1,0,12.796715,235,215,0,226
23452310,0,0,1,0,1,0,0,0,12.136893,193,215,1,203
23452311,0,0,1,0,1,0,0,0,12.772074,200,215,1,214
23452312,0,0,1,0,1,0,0,0,12.128679,212,215,1,227
23452313,0,0,0,0,0,0,0,0,12.605065,221,215,0,229
23452314,1,0,1,0,0,0,1,0,12.131417,212,215,1,231
23452315,1,0,1,0,0,0,1,0,11.832991,233,215,0,218
23452316,1,0,1,0,1,0,0,0,12.969199,225,215,0,224
23452317,0,0,1,0,0,0,1,0,12.793977,220,215,0,218
23452318,0,0,1,0,0,0,1,0,12.120465,190,215,1,192
23452319,0,0,1,0,0,0,1,0,12.449008,232,215,0,235
23452320,0,0,1,0,0,0,1,0,12.15332,198,215,1,223
23452321,1,0,1,1,0,0,1,0,12.391513,214,215,1,231
23452322,1,0,1,0,0,0,1,0,12.706366,218,215,0,215
23452323,1,0,1,0,0,0,1,0,13.69473,197,215,1,221
23452324,0,0,1,0,0,0,1,0,12.188912,220,215,0,220
23452325,1,0,1,0,0,0,1,0,13.117043,210,215,1,218
23452326,1,1,1,0,0,0,1,0,12.33128,201,215,1,212
23452327,0,0,1,0,0,0,1,0,12.131417,200,215,1,202
23452328,1,0,1,0,0,0,1,0,12.558522,227,215,0,221
23452329,0,0,1,0,0,0,1,0,13.571526,186,215,1,191
23452330,1,0,1,0,0,1,0,0,12.728268,204,215,1,192
23452331,1,0,1,0,0,0,1,0,12.766598,234,215,0,240
23452332,1,0,1,0,0,0,1,0,12.870637,217,215,0,222
23452333,0,0,1,0,0,0,1,0,12.867899,208,215,1,220
23452334,0,0,1,0,0,0,1,0,12.881588,214,215,1,220
23452335,0,0,1,0,0,0,1,0,12.1013,208,215,1,205
23452336,1,0,1,1,0,0,1,0,12.577687,219,215,0,215
23452337,1,0,1,0,0,0,1,0,12.405202,208,215,1,233
23452338,0,0,1,0,0,0,1,0,12.731006,220,215,0,219
23452339,1,1,1,1,0,0,1,0,12.438056,199,215,1,205
23452340,0,0,1,0,0,0,1,0,12.865161,215,215,0,215
23452341,1,1,1,0,0,0,1,0,12.145106,214,215,1,211
23452342,1,0,1,0,0,0,1,0,12.533881,220,215,0,230
23452343,1,0,1,0,0,0,1,0,12.117728,208,215,1,205
23452344,1,0,0,0,0,0,0,1,12.780287,220,215,0,222
23452345,0,0,1,0,0,0,1,0,12.555784,200,215,1,218
23452346,0,0,1,0,1,0,0,0,12.906229,233,215,0,239
23452347,0,0,1,0,0,0,0,0,13.409993,218,215,0,213
23452348,0,0,1,0,0,0,1,0,12.350445,211,215,1,209
23452349,0,0,0,0,0,0,0,1,12.366872,205,215,1,226
23452350,0,0,1,0,0,0,1,0,12.678987,187,215,1,220
23452351,0,0,1,0,0,0,1,0,12.462697,201,215,1,190
23452352,1,0,1,0,0,0,1,0,12.651608,233,215,0,239
23452353,0,0,1,0,0,0,1,0,12.219028,225,215,0,254
23452354,0,0,1,0,1,0,0,0,13.089665,216,215,0,225
23452355,0,0,0,0,1,0,0,0,12.813142,206,215,1,231
23452356,0,0,0,0,0,1,0,0,12.227242,211,215,1,205
23452357,0,1,0,0,0,1,0,0,13.404517,231,215,0,218
23452358,1,1,1,0,0,1,0,0,12.202601,203,215,1,210
23452359,1,0,1,0,0,0,0,0,12.120465,224,215,0,200
23452360,0,0,1,0,0,0,1,0,12.670773,211,215,1,241
23452361,1,0,1,0,0,0,1,0,12.643395,213,215,1,213
23452362,0,0,1,0,0,0,1,0,13.021218,203,215,1,227
23452363,1,0,1,1,0,0,1,0,12.197125,213,215,1,233
23452364,1,0,1,0,0,1,0,0,12.670773,231,215,0,255
23452365,0,1,0,0,0,1,0,0,13.489391,206,215,1,218
23452366,0,0,1,0,0,0,0,0,13.275838,231,215,0,225
23452367,1,0,1,0,0,1,0,0,12.273785,219,215,0,220
23452368,1,0,1,0,0,0,1,0,12.635181,204,215,1,222
23452369,0,0,1,1,0,0,1,0,12.908966,219,215,0,198
23452370,0,0,1,0,0,0,1,0,11.931554,195,215,1,218
23452371,1,0,1,0,1,0,0,0,13.69473,185,215,1,205
23452372,1,0,1,0,0,0,1,0,12.542094,216,215,0,221
23452373,1,0,1,0,0,0,1,0,12.073922,218,215,0,197
23452374,1,0,1,0,0,0,1,0,12.76386,226,215,0,209
23452375,0,0,1,0,1,0,0,0,12.175222,208,215,1,223
23452376,1,0,0,0,1,0,0,0,12.246407,212,215,1,222
23452377,0,0,1,0,1,0,0,0,13.295003,202,215,1,223
23452378,0,0,1,0,1,0,0,0,11.931554,217,215,0,221
23452379,0,0,0,0,1,0,0,0,13.555099,227,215,0,208
23452380,0,0,1,0,0,0,1,0,12.443532,198,215,1,211
23452381,1,0,1,0,0,0,1,0,11.852156,234,215,0,241
23452382,1,0,1,1,0,0,1,0,11.956194,235,215,0,231
23452383,1,0,0,0,0,1,0,0,11.323751,251,215,0,258
23452384,1,0,0,0,1,0,0,0,12.306639,236,215,0,232
23452385,1,0,1,0,0,0,1,0,12.142368,240,215,0,239
23452386,1,0,1,0,0,1,0,0,12.755647,219,215,0,231
23452387,0,0,1,0,0,0,1,0,11.690623,204,215,1,218
23452388,1,0,1,0,0,0,1,0,12.068446,218,215,0,218
23452389,0,0,1,0,0,0,1,0,12.180698,229,215,0,229
23452390,0,0,1,0,0,0,1,0,13.117043,224,215,0,221
23452391,1,1,1,0,0,0,1,0,12.908966,231,215,0,224
23452392,1,0,1,0,0,0,1,0,12.503765,230,215,0,244
23452393,0,0,1,0,0,0,1,0,12.413415,229,215,0,222
23452394,1,0,0,0,0,0,1,0,12.175222,222,215,0,227
23452395,0,0,0,0,1,0,0,0,12.851472,219,215,0,224
23452396,0,0,0,0,0,0,1,0,12.205339,201,215,1,213
23452397,0,0,1,0,0,0,1,0,12.651608,222,215,0,223
23452398,0,0,0,0,0,0,1,0,12.750171,198,215,1,218
23452399,1,0,1,0,0,0,1,0,12.607803,220,215,0,231
23452400,1,0,1,0,0,0,1,0,12.837782,212,215,1,222
23452401,1,0,1,0,1,0,0,0,12.238193,239,215,0,242
23452402,0,0,1,0,0,0,1,0,12.013689,227,215,0,231
23452403,0,0,1,0,0,0,1,0,12.424367,204,215,1,214
23452404,0,0,1,0,1,0,0,0,12.908966,214,215,1,224
23452405,1,0,1,0,0,0,1,0,12.219028,202,215,1,234
23452406,0,0,1,0,0,0,1,0,12.84052,216,215,0,226
23452407,0,0,1,0,0,0,1,0,12.334018,214,215,1,215
23452408,1,0,1,0,0,0,0,1,12.03833,174,215,1,185
23452409,0,0,1,0,0,0,1,0,12.536619,206,215,1,238
23452410,0,0,1,0,0,0,1,0,12.427105,211,215,1,224
23452411,0,0,1,0,0,0,1,0,12.205339,220,215,0,221
23452412,1,0,1,0,1,0,0,0,12.906229,218,215,0,212
23452413,1,0,1,0,0,0,1,0,12.684463,192,215,1,215
23452414,1,0,1,0,0,0,1,0,11.931554,209,215,1,234
23452415,1,0,1,0,0,0,1,0,12.021903,211,215,1,228
23452416,1,0,1,0,1,0,0,0,12.911704,198,215,1,211
23452417,1,0,1,0,0,0,1,0,12.865161,231,215,0,236
23452418,1,0,1,0,1,0,0,0,12.421629,217,215,0,220
23452419,1,0,1,0,1,0,0,0,12.854209,206,215,1,215
23452420,0,0,0,0,0,1,0,0,12.062971,206,215,1,221
23452421,1,0,1,0,1,0,0,0,13.237509,205,215,1,227
23452422,1,0,1,0,1,0,0,0,12.750171,230,215,0,233
23452423,1,0,0,1,0,0,1,0,12.043806,208,215,1,195
23452424,1,1,1,0,0,1,0,0,13.494867,215,215,0,218
23452425,1,0,1,0,1,0,0,0,13.379877,225,215,0,211
23452426,0,0,1,0,0,1,0,0,12.402464,216,215,0,227
23452427,0,0,1,0,0,1,0,0,12.80219,210,215,1,223
23452428,0,0,0,0,0,1,0,0,12.503765,212,215,1,199
23452429,1,0,1,1,0,0,1,0,12.81588,230,215,0,231
23452430,0,0,0,0,0,1,0,0,12.881588,214,215,1,232
23452431,1,1,0,0,0,1,0,0,12.884326,213,215,1,205
23452432,1,0,1,0,0,1,0,0,12.580424,198,215,1,210
23452433,0,0,1,1,0,0,1,0,11.712526,217,215,0,217
23452434,1,0,1,0,0,1,0,0,14.08898,216,215,0,204
23452435,0,0,1,0,0,1,0,0,12.194387,220,215,0,211
23452436,1,0,1,1,0,0,1,0,12.47091,201,215,1,224
23452437,0,0,1,0,0,1,0,0,13.574264,193,215,1,219
23452438,1,0,0,0,0,1,0,0,12.147844,210,215,1,220
23452439,1,0,0,0,0,1,0,0,12.626968,214,215,1,231
23452440,0,0,1,1,0,0,1,0,12.498289,193,215,1,244
23452441,1,0,1,1,0,0,1,0,13.902806,205,215,1,214
23452442,1,0,1,0,0,1,0,0,12.695414,223,215,0,228
23452443,0,1,0,0,0,1,0,0,13.253936,192,215,1,220
23452444,1,0,1,0,0,1,0,0,12.851472,214,215,1,246
23452445,0,0,1,0,0,1,0,0,12.391513,213,215,1,238
23452446,1,0,1,1,0,0,0,1,12.366872,214,215,1,231
23452447,1,0,1,0,0,1,0,0,12.235455,214,215,1,210
23452448,1,0,1,0,0,1,0,0,12.835044,223,215,0,221
23452449,1,0,0,0,0,1,0,0,12.353183,218,215,0,221
23452450,1,0,1,0,0,1,0,0,12.621492,221,215,0,223
23452451,1,1,0,0,0,1,0,0,13.475702,229,215,0,227
23452452,0,0,1,0,0,0,1,0,12.364134,226,215,0,226
23452453,1,0,1,0,1,0,0,0,13.921971,215,215,0,215
23452454,1,0,1,0,1,0,0,0,12.366872,211,215,1,221
23452455,0,0,1,0,0,1,0,0,12.635181,228,215,0,235
23452456,0,0,0,0,0,1,0,0,12.77755,208,215,1,219
23452457,0,0,1,0,0,0,0,0,12.692676,217,215,0,226
23452458,0,0,1,0,0,1,0,0,12.755647,214,215,1,227
23452459,0,0,1,0,0,0,1,0,12.741958,201,215,1,228
23452460,1,0,0,0,0,1,0,0,12.164271,207,215,1,233
23452461,1,0,1,0,0,0,0,1,13.776865,220,215,0,225
23452462,0,0,0,1,0,1,0,0,12.481862,222,215,0,222
23452463,1,0,1,0,1,0,0,0,12.506502,219,215,0,218
23452464,1,0,0,0,0,1,0,0,12.673511,234,215,0,224
23452465,1,1,1,0,0,1,0,0,12.950034,203,215,1,229
23452466,0,0,0,0,1,0,0,0,12.977413,225,215,0,226
23452467,1,0,0,0,0,1,0,0,12.971937,236,215,0,241
23452468,0,0,0,0,0,0,0,0,12.227242,212,215,1,232
23452469,0,0,1,0,0,0,1,0,12.66256,205,215,1,218
23452470,1,0,0,0,0,1,0,0,12.911704,212,215,1,216
23452471,1,0,0,0,0,1,0,0,12.925394,207,215,1,191
23452472,0,0,0,0,0,1,0,0,12.876112,210,215,1,218
23452473,0,0,0,0,1,0,0,0,12.40794,215,215,0,218
23452474,0,1,1,0,0,1,0,0,13.232033,191,215,1,197
23452475,1,0,0,0,0,1,0,0,12.851472,214,215,1,242
23452476,1,0,0,0,0,1,0,0,12.761123,220,215,0,212
23452477,1,0,1,0,0,1,0,0,12.128679,228,215,0,210
23452478,1,0,0,0,0,1,0,0,12.944559,207,215,1,233
23452479,0,0,0,0,0,1,0,0,12.079398,205,215,1,218
23452480,1,0,1,0,0,0,0,1,11.909651,203,215,1,214
23452481,1,0,0,0,1,0,0,0,12.813142,217,215,0,225
23452482,0,0,0,0,1,0,0,0,12.054757,219,215,0,204
23452483,1,1,0,0,0,1,0,0,13.029432,230,215,0,219
23452484,0,0,0,0,0,1,0,0,12.796715,223,215,0,223
23452485,0,0,1,0,1,0,0,0,12.91718,235,215,0,233
23452486,1,0,0,0,0,1,0,0,12.807666,222,215,0,222
23452487,1,0,1,0,1,0,0,0,12.227242,226,215,0,218
23452488,1,0,0,0,0,1,0,0,12.659822,207,215,1,198
23452489,0,0,1,0,0,0,0,1,12.120465,201,215,1,220
23452490,1,0,1,0,1,0,0,0,12.372348,183,215,1,185
23452491,1,0,1,0,1,0,0,0,12.982888,177,215,1,196
23452492,0,0,1,0,1,0,0,0,12.424367,193,215,1,216
23452493,1,0,0,0,0,1,0,0,12.112252,203,215,1,218
23452494,0,0,1,0,0,1,0,0,12.136893,201,215,1,204
23452495,1,0,1,1,0,0,1,0,11.780972,181,215,1,189
23452496,0,0,0,0,1,0,0,0,12.607803,207,215,1,215
23452497,1,0,0,0,1,0,0,0,12.224504,208,215,1,213
23452498,0,0,1,0,1,0,0,0,12.413415,201,215,1,222
23452499,1,0,0,0,0,1,0,0,12.599589,226,215,0,231
23452500,0,0,0,0,0,1,0,0,13.190965,218,215,0,217
23452501,1,0,1,0,0,1,0,0,12.941821,242,215,0,245
23452502,0,1,0,0,0,1,0,0,12.550308,215,215,0,221
23452503,0,0,1,0,1,0,0,0,13.054073,217,215,0,210
23452504,0,0,1,0,1,0,0,0,12.405202,208,215,1,228
23452505,1,0,0,0,0,1,0,0,12.963723,221,215,0,216
23452506,1,0,0,0,0,1,0,0,12.29295,221,215,0,227
23452507,1,0,0,0,0,1,0,0,12.829569,220,215,0,217
23452508,0,0,1,1,0,0,1,0,14.562628,205,215,1,208
23452509,0,0,0,0,0,1,0,0,12.651608,221,215,0,212
23452510,1,0,1,1,1,0,0,0,12.435318,198,215,1,208
23452511,0,0,0,1,0,0,0,1,12.043806,215,215,0,229
23452512,0,0,0,0,0,1,0,0,12.873374,208,215,1,213
23452513,0,0,0,0,0,1,0,0,12.939083,216,215,0,210
23452514,0,0,0,0,1,0,0,0,12.678987,215,215,0,210
23452515,1,0,1,0,0,0,1,0,12.002738,202,215,1,219
23452516,1,0,1,0,0,1,0,0,12.635181,232,215,0,228
23452517,0,0,1,0,0,0,0,1,12.276523,225,215,0,239
23452518,1,0,0,0,0,1,0,0,12.402464,218,215,0,218
23452519,1,0,0,0,0,1,0,0,12.528405,229,215,0,209
23452520,1,0,0,0,0,1,0,0,12.91718,227,215,0,221
23452521,0,0,0,0,0,1,0,0,12.391513,209,215,1,222
23452522,1,0,1,1,0,0,1,0,12.421629,219,215,0,215
23452523,1,0,0,0,1,0,0,0,13.015743,223,215,0,202
23452524,1,0,1,0,0,1,0,0,13.01848,224,215,0,237
23452525,1,0,0,0,0,1,0,0,12.982888,221,215,0,229
23452526,0,0,0,0,0,1,0,0,12.186174,226,215,0,231
23452527,1,0,1,0,1,0,0,0,12.911704,212,215,1,225
23452528,0,0,1,0,0,1,0,0,12.15332,214,215,1,213
23452529,1,0,1,1,0,0,0,1,12.421629,213,215,1,238
23452530,0,0,0,0,1,0,0,0,12.514716,205,215,1,216
23452531,0,1,1,0,0,1,0,0,13.015743,198,215,1,218
23452532,1,0,0,0,0,1,0,0,12.506502,199,215,1,212
23452533,0,0,1,0,0,1,0,0,12.70089,215,215,0,213
23452534,0,0,1,0,0,1,0,0,12.347707,211,215,1,232
23452535,1,0,1,1,0,0,1,0,12.659822,210,215,1,220
23452536,0,0,1,1,0,0,1,0,12.375086,228,215,0,226
23452537,0,0,1,0,0,1,0,0,13.459274,234,215,0,229
23452538,0,0,1,1,0,0,1,0,13.037645,209,215,1,220
23452539,0,0,1,0,1,0,0,0,13.552361,205,215,1,222
23452540,1,0,1,1,0,0,1,0,12.358658,195,215,1,216
23452541,1,0,1,1,0,0,1,0,12.396988,204,215,1,218
23452542,0,0,1,0,0,0,1,0,12.958248,212,215,1,223
23452543,0,1,1,1,0,0,1,0,14.45859,196,215,1,208
23452544,0,0,1,0,0,0,0,0,12.317591,197,215,1,218
23452545,0,0,1,1,0,0,1,0,12.99384,172,215,1,189
23452546,1,0,1,0,1,0,0,0,12.273785,190,215,1,209
23452547,1,0,1,0,0,0,0,0,12.4846,227,215,0,210
23452548,0,0,1,0,0,1,0,0,12.854209,231,215,0,228
23452549,1,0,1,1,0,0,1,0,12.629706,218,215,0,218
23452550,1,0,0,1,0,0,1,0,11.967146,216,215,0,213
